time,EYFP,OD,ECFP,OD700,mRFP1
10.041944,319.0,181.0,2305.0,163.0,43.0
10.208333,335.0,182.0,2397.0,164.0,42.0
10.375833,326.0,189.0,2478.0,169.0,43.0
10.541944,326.0,196.0,2585.0,174.0,41.0
10.709444,344.0,208.0,2669.0,184.0,37.0
10.876111,335.0,202.0,2725.0,179.0,40.0
11.042222,353.0,207.0,2781.0,184.0,47.0
11.208611,356.0,217.0,2893.0,191.0,38.0
11.376111,362.0,220.0,2992.0,194.0,47.0
11.5425,374.0,222.0,3016.0,196.0,40.0
11.709722,367.0,226.0,3161.0,199.0,43.0
11.876389,398.0,239.0,3224.0,209.0,45.0
12.0425,396.0,247.0,3371.0,214.0,43.0
12.208889,400.0,257.0,3420.0,224.0,43.0
12.375556,386.0,267.0,3547.0,231.0,42.0
12.5425,420.0,264.0,3776.0,229.0,41.0
12.709167,436.0,269.0,3929.0,233.0,48.0
12.876667,454.0,279.0,4102.0,241.0,42.0
13.042778,450.0,289.0,4261.0,248.0,46.0
13.209167,467.0,302.0,4432.0,258.0,48.0
13.375833,487.0,315.0,4646.0,269.0,46.0
13.542778,504.0,338.0,4866.0,287.0,48.0
13.709167,508.0,366.0,5096.0,308.0,53.0
13.876944,507.0,379.0,5087.0,319.0,48.0
14.043056,534.0,387.0,5436.0,324.0,50.0
14.209444,560.0,407.0,5782.0,340.0,51.0
14.376944,577.0,424.0,6068.0,354.0,53.0
14.543056,570.0,456.0,6250.0,380.0,55.0
14.710278,604.0,483.0,6600.0,401.0,56.0
14.876944,624.0,498.0,6923.0,414.0,53.0
15.043056,637.0,511.0,7275.0,423.0,50.0
15.209722,658.0,521.0,7704.0,432.0,57.0
15.376389,674.0,545.0,8047.0,451.0,59.0
15.544167,724.0,608.0,8505.0,502.0,62.0
15.710556,737.0,646.0,9009.0,530.0,58.0
15.876389,760.0,720.0,9475.0,587.0,63.0
16.043333,820.0,788.0,10136.0,641.0,61.0
16.210833,839.0,871.0,10493.0,704.0,60.0
16.376667,860.0,927.0,10928.0,746.0,70.0
16.543611,913.0,997.0,11799.0,802.0,72.0
16.71,909.0,1070.0,12444.0,855.0,72.0
16.876667,956.0,1135.0,13022.0,903.0,76.0
17.044444,960.0,1179.0,13830.0,936.0,76.0
17.210278,994.0,1266.0,14414.0,1002.0,85.0
17.378056,1034.0,1309.0,15094.0,1039.0,81.0
17.543889,1037.0,1372.0,15774.0,1083.0,90.0
17.711111,1078.0,1411.0,16215.0,1118.0,86.0
17.877222,1103.0,1462.0,16795.0,1159.0,86.0
18.043889,1114.0,1494.0,17161.0,1181.0,93.0
18.210556,1105.0,1529.0,17410.0,1211.0,100.0
18.378056,1114.0,1589.0,17648.0,1254.0,96.0
18.545,1114.0,1579.0,17983.0,1248.0,101.0
18.711389,1089.0,1628.0,18193.0,1283.0,111.0
18.878333,1132.0,1658.0,18713.0,1303.0,110.0
19.044722,1156.0,1729.0,18946.0,1361.0,115.0
19.211667,1134.0,1996.0,18848.0,1564.0,116.0
19.3775,1147.0,1825.0,18956.0,1432.0,115.0
19.545278,1149.0,1854.0,18910.0,1452.0,126.0
19.710833,1118.0,1919.0,19126.0,1507.0,112.0
19.878611,1116.0,1910.0,19143.0,1499.0,131.0
20.045,1104.0,1903.0,19378.0,1488.0,122.0
20.211944,1128.0,1937.0,19224.0,1522.0,124.0
