time,ECFP,EYFP,OD700,OD,mRFP1
8.208611,1652.0,297.0,134.0,142.0,33.0
8.374722,1668.0,291.0,134.0,143.0,38.0
8.541944,1642.0,287.0,134.0,145.0,42.0
8.708056,1704.0,294.0,134.0,144.0,33.0
8.875833,1613.0,294.0,133.0,144.0,42.0
9.042222,1667.0,310.0,135.0,145.0,37.0
9.208333,1670.0,306.0,137.0,147.0,39.0
9.376111,1719.0,310.0,140.0,150.0,38.0
9.5425,1726.0,309.0,141.0,152.0,39.0
9.709444,1720.0,318.0,144.0,157.0,37.0
9.875278,1707.0,312.0,141.0,152.0,38.0
10.0425,1764.0,326.0,141.0,152.0,38.0
10.209444,1782.0,324.0,144.0,157.0,34.0
10.375833,1783.0,347.0,145.0,159.0,41.0
10.543056,1806.0,344.0,147.0,159.0,36.0
10.709722,1853.0,351.0,149.0,164.0,41.0
10.875278,1857.0,367.0,152.0,165.0,43.0
11.041944,1904.0,349.0,150.0,165.0,38.0
11.208889,2000.0,376.0,152.0,167.0,41.0
11.376111,1958.0,375.0,156.0,172.0,42.0
11.543056,2048.0,402.0,161.0,179.0,39.0
11.709167,2082.0,416.0,183.0,206.0,39.0
11.875556,2095.0,410.0,166.0,184.0,44.0
12.043056,2098.0,429.0,170.0,188.0,40.0
12.21,2193.0,431.0,175.0,194.0,42.0
12.376389,2236.0,462.0,173.0,192.0,42.0
12.5425,2316.0,474.0,174.0,195.0,36.0
12.709167,2404.0,487.0,187.0,209.0,36.0
12.877222,2432.0,517.0,187.0,211.0,43.0
13.043333,2500.0,521.0,194.0,219.0,43.0
13.210278,2632.0,538.0,193.0,220.0,46.0
13.376667,2650.0,573.0,200.0,226.0,44.0
13.542778,2746.0,575.0,202.0,229.0,47.0
13.709444,2867.0,610.0,198.0,225.0,46.0
13.876111,2938.0,633.0,209.0,237.0,40.0
14.043611,2948.0,671.0,217.0,250.0,38.0
14.209722,3018.0,685.0,226.0,259.0,39.0
14.376111,3250.0,704.0,224.0,257.0,48.0
14.543056,3284.0,734.0,234.0,271.0,44.0
14.71,3450.0,778.0,243.0,281.0,46.0
14.877222,3551.0,802.0,255.0,297.0,40.0
15.043056,3710.0,840.0,269.0,313.0,44.0
15.210833,3866.0,873.0,285.0,336.0,44.0
15.376389,3994.0,917.0,323.0,386.0,43.0
15.543333,4039.0,953.0,291.0,343.0,45.0
15.710278,4220.0,984.0,355.0,428.0,48.0
15.876667,4437.0,1038.0,393.0,478.0,44.0
16.044167,4659.0,1091.0,381.0,459.0,42.0
16.210278,4763.0,1132.0,412.0,501.0,48.0
16.377778,5104.0,1183.0,451.0,551.0,46.0
16.543611,5274.0,1238.0,479.0,586.0,45.0
16.710556,5448.0,1299.0,531.0,654.0,50.0
16.877778,5679.0,1329.0,574.0,715.0,56.0
17.044167,5831.0,1410.0,609.0,758.0,46.0
17.211111,6141.0,1479.0,627.0,782.0,54.0
17.377778,6402.0,1541.0,660.0,826.0,49.0
17.543889,6695.0,1558.0,757.0,955.0,51.0
17.711667,6936.0,1624.0,703.0,878.0,49.0
17.877222,7296.0,1711.0,804.0,1016.0,50.0
18.043889,7540.0,1768.0,756.0,946.0,52.0
18.211667,7772.0,1806.0,885.0,1122.0,55.0
18.378056,8003.0,1878.0,796.0,989.0,57.0
18.544444,8364.0,1973.0,947.0,1200.0,48.0
18.711944,8764.0,2038.0,821.0,1019.0,58.0
18.8775,8944.0,2126.0,808.0,1007.0,54.0
19.045,9343.0,2180.0,815.0,1013.0,60.0
19.211111,9724.0,2266.0,840.0,1048.0,60.0
19.378333,10337.0,2378.0,1009.0,1276.0,58.0
19.545278,10466.0,2400.0,1016.0,1288.0,62.0
19.712222,11099.0,2458.0,1019.0,1291.0,60.0
