time,ECFP,EYFP,OD700,OD,mRFP1
15.543333,2453.0,14395.0,931.0,1173.0,197.0
15.710278,2483.0,14331.0,1007.0,1273.0,195.0
15.876667,2448.0,14190.0,981.0,1242.0,195.0
16.044167,2530.0,14180.0,888.0,1124.0,189.0
16.210278,2500.0,14107.0,917.0,1159.0,189.0
16.377778,2522.0,14208.0,910.0,1150.0,189.0
16.543611,2435.0,14052.0,914.0,1153.0,198.0
16.710556,2505.0,13941.0,888.0,1126.0,203.0
16.877778,2532.0,14074.0,912.0,1153.0,201.0
17.044167,2546.0,13995.0,916.0,1158.0,192.0
17.211111,2537.0,14078.0,914.0,1154.0,196.0
17.377778,2494.0,14055.0,922.0,1168.0,195.0
17.543889,2466.0,14165.0,1036.0,1306.0,204.0
17.711667,2459.0,13961.0,919.0,1162.0,202.0
17.877222,2525.0,14059.0,995.0,1257.0,209.0
18.043889,2458.0,13990.0,950.0,1195.0,202.0
18.211667,2500.0,13998.0,999.0,1257.0,204.0
18.378056,2429.0,13907.0,916.0,1158.0,216.0
18.544444,2484.0,13947.0,950.0,1205.0,204.0
18.711944,2466.0,13937.0,918.0,1159.0,212.0
18.8775,2430.0,13866.0,931.0,1177.0,207.0
19.045,2483.0,13730.0,903.0,1144.0,197.0
19.211111,2497.0,13840.0,910.0,1154.0,213.0
19.378333,2530.0,13931.0,968.0,1222.0,208.0
19.545278,2495.0,13900.0,1192.0,1479.0,210.0
19.712222,2460.0,13648.0,968.0,1222.0,209.0
