time,OD700,OD,ECFP,EYFP,mRFP1
11.376389,462.0,569.0,2795.0,814.0,52.0
11.543333,471.0,575.0,2904.0,822.0,46.0
11.709722,491.0,601.0,2995.0,858.0,48.0
11.875556,486.0,592.0,3162.0,893.0,51.0
12.042222,478.0,577.0,3247.0,932.0,47.0
12.209167,503.0,610.0,3401.0,1004.0,50.0
12.376944,534.0,650.0,3644.0,1053.0,53.0
12.543611,580.0,710.0,3861.0,1116.0,54.0
12.709167,611.0,751.0,4074.0,1198.0,57.0
12.876111,670.0,826.0,4228.0,1213.0,53.0
13.042778,731.0,907.0,4382.0,1294.0,54.0
13.209167,769.0,958.0,4622.0,1350.0,51.0
13.376944,810.0,1012.0,5074.0,1453.0,55.0
13.543889,851.0,1061.0,5252.0,1496.0,52.0
13.710278,906.0,1137.0,5614.0,1618.0,61.0
13.877222,957.0,1206.0,6029.0,1691.0,60.0
14.043889,1017.0,1288.0,6321.0,1798.0,63.0
14.210833,1076.0,1369.0,6669.0,1870.0,65.0
14.376667,1134.0,1439.0,7133.0,2000.0,69.0
14.544167,1187.0,1508.0,7620.0,2103.0,68.0
14.709722,1242.0,1579.0,8174.0,2260.0,75.0
14.876667,1295.0,1644.0,8745.0,2433.0,77.0
15.044167,1353.0,1723.0,9162.0,2632.0,77.0
15.210833,1410.0,1792.0,9609.0,2830.0,84.0
15.376944,1447.0,1843.0,10010.0,3035.0,84.0
15.543333,1505.0,1911.0,10396.0,3278.0,83.0
15.71,1539.0,1958.0,10670.0,3513.0,90.0
15.877778,1557.0,1978.0,10880.0,3726.0,91.0
16.043611,1596.0,2033.0,11256.0,3918.0,93.0
16.210278,1595.0,2031.0,11272.0,4170.0,96.0
16.378056,1604.0,2042.0,11360.0,4310.0,98.0
16.544444,1607.0,2041.0,11345.0,4446.0,94.0
16.710278,1607.0,2042.0,11411.0,4522.0,105.0
16.878056,1611.0,2044.0,11517.0,4673.0,100.0
17.043889,1600.0,2034.0,11364.0,4743.0,105.0
17.210833,1578.0,2004.0,11553.0,4814.0,103.0
17.3775,1563.0,1981.0,11592.0,4782.0,104.0
17.543889,1543.0,1954.0,11519.0,4914.0,108.0
17.711389,1521.0,1921.0,11430.0,4886.0,110.0
17.878333,1505.0,1899.0,11796.0,4891.0,120.0
18.044167,1477.0,1866.0,11364.0,4960.0,112.0
18.211667,1453.0,1838.0,11342.0,4982.0,111.0
18.378056,1446.0,1824.0,11599.0,4977.0,116.0
18.544167,1417.0,1787.0,11484.0,4966.0,114.0
18.711111,1399.0,1765.0,11404.0,4989.0,116.0
18.878611,1391.0,1748.0,11588.0,4983.0,116.0
19.044444,1370.0,1721.0,11464.0,4955.0,120.0
19.211944,1338.0,1686.0,11355.0,4930.0,119.0
19.378056,1325.0,1668.0,11069.0,4873.0,123.0
19.544444,1317.0,1654.0,11108.0,4872.0,113.0
19.711111,1301.0,1634.0,11202.0,4781.0,124.0
19.878889,1289.0,1618.0,11184.0,4769.0,121.0
20.045556,1270.0,1599.0,11051.0,4785.0,123.0
20.211944,1249.0,1567.0,10856.0,4782.0,120.0
20.378889,1239.0,1552.0,10924.0,4761.0,122.0
20.544722,1224.0,1543.0,10815.0,4664.0,124.0
20.711389,1224.0,1538.0,10669.0,4700.0,118.0
20.878333,1190.0,1496.0,10598.0,4615.0,126.0
21.045,1191.0,1502.0,10663.0,4689.0,130.0
21.211667,1197.0,1503.0,10674.0,4633.0,129.0
21.378611,1182.0,1491.0,10374.0,4560.0,118.0
21.545833,1180.0,1485.0,10478.0,4603.0,131.0
21.711944,1190.0,1498.0,10537.0,4679.0,127.0
21.879722,1189.0,1497.0,10514.0,4601.0,137.0
22.046111,1170.0,1473.0,10583.0,4642.0,126.0
22.212778,1184.0,1491.0,10559.0,4651.0,134.0
22.378889,1197.0,1507.0,10513.0,4628.0,128.0
22.546111,1190.0,1492.0,10759.0,4623.0,137.0
22.712778,1182.0,1488.0,10525.0,4608.0,148.0
22.88,1177.0,1480.0,10589.0,4623.0,136.0
23.045556,1197.0,1503.0,10624.0,4668.0,138.0
23.212222,1330.0,1655.0,10532.0,4647.0,144.0
23.38,1329.0,1659.0,10522.0,4655.0,133.0
23.545556,1354.0,1688.0,10526.0,4638.0,144.0
23.713333,1215.0,1516.0,10426.0,4658.0,139.0
23.879444,1315.0,1623.0,10464.0,4632.0,134.0
24.045833,1295.0,1604.0,10571.0,4642.0,126.0
24.2125,1310.0,1622.0,10581.0,4623.0,134.0
24.379444,1278.0,1587.0,10537.0,4610.0,140.0
24.546667,1243.0,1545.0,10246.0,4583.0,140.0
24.713056,1185.0,1480.0,10454.0,4642.0,140.0
24.879722,1178.0,1465.0,10497.0,4550.0,140.0
25.046111,1170.0,1460.0,10316.0,4639.0,140.0
25.213889,1235.0,1529.0,10495.0,4572.0,140.0
25.380278,1189.0,1479.0,10276.0,4528.0,140.0
25.546944,1171.0,1454.0,10435.0,4547.0,137.0
25.713611,1186.0,1476.0,10263.0,4557.0,134.0
25.879722,1195.0,1480.0,10484.0,4582.0,135.0
26.046389,1183.0,1472.0,10298.0,4535.0,142.0
26.213056,1186.0,1473.0,10372.0,4560.0,147.0
26.379722,1161.0,1442.0,10418.0,4475.0,140.0
26.547222,1192.0,1480.0,10344.0,4475.0,140.0
26.714167,1165.0,1452.0,10365.0,4502.0,147.0
26.880833,1164.0,1446.0,10348.0,4518.0,143.0
27.0475,1186.0,1467.0,10286.0,4471.0,146.0
27.213333,1187.0,1465.0,10306.0,4444.0,138.0
27.380278,1167.0,1443.0,10328.0,4470.0,136.0
27.546667,1144.0,1411.0,10244.0,4494.0,142.0
27.713333,1154.0,1426.0,10296.0,4472.0,134.0
27.880278,1141.0,1409.0,10279.0,4431.0,141.0
28.0475,1150.0,1418.0,10400.0,4483.0,135.0
28.214444,1161.0,1435.0,10273.0,4447.0,146.0
28.381389,1144.0,1412.0,10151.0,4422.0,139.0
28.547778,1137.0,1407.0,10110.0,4349.0,141.0
28.713889,1137.0,1401.0,10114.0,4354.0,141.0
28.880556,1148.0,1416.0,10115.0,4398.0,137.0
29.047778,1138.0,1399.0,10065.0,4426.0,138.0
29.214722,1156.0,1414.0,10202.0,4358.0,147.0
29.380556,1153.0,1414.0,10291.0,4365.0,137.0
29.547222,1159.0,1417.0,10204.0,4368.0,145.0
29.714167,1115.0,1364.0,9997.0,4296.0,144.0
29.881667,1087.0,1331.0,10264.0,4358.0,132.0
30.047222,1096.0,1340.0,10176.0,4324.0,139.0
30.214722,1104.0,1351.0,10170.0,4373.0,140.0
30.381111,1091.0,1331.0,10320.0,4285.0,142.0
30.5475,1083.0,1321.0,10176.0,4309.0,151.0
30.715278,1085.0,1316.0,10197.0,4280.0,140.0
30.881111,1101.0,1340.0,9982.0,4257.0,149.0
31.048333,1118.0,1356.0,10035.0,4213.0,141.0
31.215278,1118.0,1351.0,10093.0,4263.0,142.0
31.381944,1119.0,1354.0,10052.0,4189.0,139.0
31.548611,1107.0,1336.0,9972.0,4239.0,139.0
31.714444,1083.0,1298.0,10072.0,4202.0,146.0
31.881944,1109.0,1331.0,10197.0,4185.0,147.0
32.047778,1088.0,1298.0,10100.0,4209.0,142.0
32.214444,1092.0,1309.0,10090.0,4163.0,143.0
32.381944,1088.0,1295.0,10086.0,4123.0,150.0
32.548056,1079.0,1290.0,10021.0,4198.0,147.0
32.715833,1058.0,1264.0,9948.0,4152.0,147.0
32.881389,1078.0,1290.0,9969.0,4072.0,144.0
33.048056,1065.0,1267.0,10077.0,4096.0,143.0
33.215,1112.0,1325.0,9976.0,4115.0,148.0
