time,ECFP,EYFP,OD700,OD,mRFP1
6.708056,1746.0,353.0,298.0,354.0,55.0
6.875,1759.0,376.0,320.0,383.0,55.0
7.041667,1786.0,408.0,349.0,418.0,52.0
7.2075,1858.0,436.0,378.0,455.0,54.0
7.374167,1871.0,464.0,428.0,520.0,63.0
7.540833,1982.0,506.0,470.0,572.0,64.0
7.708611,2090.0,553.0,551.0,680.0,70.0
7.874722,2146.0,589.0,638.0,792.0,75.0
8.041111,2323.0,655.0,833.0,1058.0,74.0
8.208611,2405.0,685.0,887.0,1123.0,77.0
8.374722,2524.0,724.0,1003.0,1279.0,87.0
8.541944,2693.0,773.0,1086.0,1389.0,86.0
8.708056,2805.0,818.0,1157.0,1484.0,95.0
8.875833,2958.0,845.0,1210.0,1558.0,105.0
9.042222,2972.0,882.0,1252.0,1609.0,112.0
9.208333,3039.0,864.0,1315.0,1694.0,135.0
9.376111,3131.0,906.0,1339.0,1717.0,144.0
9.5425,3073.0,906.0,1340.0,1716.0,157.0
9.709444,3172.0,891.0,1400.0,1795.0,155.0
9.875278,3207.0,866.0,1431.0,1816.0,166.0
10.0425,3133.0,860.0,1493.0,1884.0,178.0
10.209444,3188.0,850.0,1530.0,1917.0,184.0
10.375833,3153.0,829.0,1528.0,1913.0,184.0
10.543056,3116.0,816.0,1535.0,1920.0,191.0
10.709722,3187.0,801.0,1541.0,1924.0,179.0
10.875278,3168.0,782.0,1485.0,1847.0,195.0
11.041944,3145.0,729.0,1407.0,1733.0,190.0
11.208889,3103.0,740.0,1223.0,1491.0,189.0
11.376111,3072.0,714.0,1171.0,1426.0,208.0
11.543056,3068.0,674.0,1024.0,1244.0,194.0
11.709167,3113.0,683.0,1159.0,1417.0,210.0
11.875556,3098.0,665.0,1088.0,1316.0,211.0
12.043056,3136.0,655.0,1134.0,1362.0,200.0
12.21,3009.0,636.0,1074.0,1293.0,202.0
12.376389,3106.0,640.0,1110.0,1337.0,201.0
12.5425,3028.0,638.0,1122.0,1351.0,214.0
12.709167,3070.0,632.0,1117.0,1343.0,208.0
12.877222,3040.0,631.0,1115.0,1341.0,204.0
13.043333,3007.0,622.0,1126.0,1349.0,216.0
13.210278,3000.0,625.0,1141.0,1374.0,198.0
13.376667,3012.0,604.0,1200.0,1442.0,203.0
13.542778,3092.0,617.0,1196.0,1435.0,209.0
13.709444,3054.0,601.0,1208.0,1452.0,214.0
13.876111,2984.0,610.0,1210.0,1451.0,214.0
14.043611,3054.0,607.0,1205.0,1450.0,214.0
14.209722,3017.0,610.0,1202.0,1443.0,215.0
14.376111,3012.0,604.0,1196.0,1441.0,215.0
14.543056,2994.0,600.0,1219.0,1468.0,216.0
14.71,2990.0,599.0,1145.0,1373.0,214.0
14.877222,2975.0,597.0,1292.0,1532.0,221.0
15.043056,2964.0,593.0,1257.0,1490.0,222.0
15.210833,2972.0,600.0,1139.0,1344.0,217.0
15.376389,2991.0,578.0,927.0,1085.0,216.0
15.543333,2948.0,587.0,748.0,885.0,227.0
15.710278,3070.0,592.0,1071.0,1262.0,226.0
15.876667,2889.0,584.0,994.0,1174.0,221.0
16.044167,2968.0,601.0,727.0,858.0,224.0
16.210278,2940.0,580.0,753.0,886.0,222.0
16.377778,2957.0,609.0,796.0,952.0,223.0
16.543611,3024.0,598.0,706.0,837.0,233.0
16.710556,2896.0,584.0,674.0,795.0,220.0
16.877778,2916.0,586.0,625.0,746.0,232.0
17.044167,2955.0,600.0,638.0,756.0,214.0
17.211111,2995.0,594.0,599.0,713.0,238.0
17.377778,2889.0,587.0,626.0,744.0,230.0
17.543889,2898.0,592.0,658.0,786.0,231.0
17.711667,2989.0,604.0,638.0,756.0,238.0
17.877222,2950.0,598.0,651.0,777.0,237.0
18.043889,2957.0,586.0,631.0,747.0,234.0
18.211667,2934.0,581.0,652.0,777.0,231.0
18.378056,2864.0,588.0,590.0,702.0,241.0
18.544444,2888.0,575.0,645.0,770.0,242.0
18.711944,2857.0,613.0,588.0,698.0,228.0
18.8775,2991.0,578.0,603.0,716.0,242.0
19.045,2875.0,588.0,581.0,691.0,222.0
19.211111,2898.0,592.0,600.0,711.0,237.0
19.378333,2988.0,600.0,641.0,762.0,230.0
19.545278,2902.0,573.0,647.0,771.0,241.0
19.712222,2861.0,583.0,638.0,758.0,225.0
