time,OD700,OD,ECFP,EYFP,mRFP1
13.710278,877.0,1097.0,2319.0,658.0,224.0
13.877222,878.0,1099.0,2284.0,648.0,225.0
14.043889,873.0,1092.0,2405.0,652.0,219.0
14.210833,872.0,1092.0,2349.0,648.0,238.0
14.376667,861.0,1076.0,2386.0,648.0,226.0
14.544167,863.0,1078.0,2315.0,669.0,217.0
14.709722,848.0,1060.0,2318.0,630.0,216.0
14.876667,858.0,1073.0,2294.0,630.0,236.0
15.044167,852.0,1065.0,2330.0,634.0,232.0
15.210833,861.0,1078.0,2334.0,652.0,234.0
15.376944,845.0,1060.0,2386.0,629.0,236.0
15.543333,835.0,1048.0,2367.0,638.0,235.0
15.71,834.0,1045.0,2340.0,652.0,238.0
15.877778,832.0,1043.0,2414.0,622.0,242.0
16.043611,835.0,1047.0,2273.0,633.0,238.0
16.210278,837.0,1049.0,2344.0,630.0,246.0
16.378056,836.0,1047.0,2394.0,632.0,253.0
16.544444,832.0,1045.0,2368.0,638.0,236.0
16.710278,836.0,1048.0,2389.0,621.0,248.0
16.878056,833.0,1044.0,2443.0,625.0,249.0
17.043889,838.0,1051.0,2328.0,641.0,254.0
17.210833,832.0,1042.0,2393.0,635.0,247.0
17.3775,838.0,1051.0,2386.0,611.0,253.0
17.543889,833.0,1046.0,2396.0,623.0,262.0
17.711389,833.0,1042.0,2420.0,638.0,255.0
17.878333,835.0,1046.0,2395.0,630.0,250.0
18.044167,833.0,1045.0,2389.0,629.0,244.0
18.211667,832.0,1040.0,2435.0,632.0,258.0
18.378056,831.0,1040.0,2379.0,653.0,255.0
18.544167,828.0,1036.0,2329.0,638.0,251.0
18.711111,832.0,1042.0,2434.0,636.0,259.0
18.878611,836.0,1049.0,2362.0,627.0,259.0
19.044444,828.0,1037.0,2455.0,631.0,256.0
19.211944,830.0,1041.0,2342.0,624.0,255.0
19.378056,824.0,1032.0,2419.0,624.0,257.0
19.544444,828.0,1037.0,2407.0,619.0,258.0
19.711111,826.0,1034.0,2321.0,637.0,246.0
19.878889,821.0,1031.0,2411.0,628.0,275.0
20.045556,824.0,1032.0,2487.0,638.0,260.0
20.211944,828.0,1037.0,2379.0,633.0,249.0
20.378889,821.0,1028.0,2347.0,627.0,264.0
20.544722,827.0,1037.0,2418.0,625.0,264.0
20.711389,818.0,1025.0,2491.0,632.0,265.0
20.878333,830.0,1041.0,2372.0,623.0,264.0
21.045,825.0,1033.0,2458.0,642.0,274.0
21.211667,817.0,1024.0,2434.0,641.0,262.0
21.378611,813.0,1020.0,2441.0,610.0,250.0
21.545833,817.0,1023.0,2449.0,625.0,267.0
21.711944,815.0,1022.0,2495.0,632.0,262.0
21.879722,815.0,1021.0,2438.0,635.0,260.0
22.046111,844.0,1062.0,2426.0,630.0,268.0
22.212778,811.0,1018.0,2438.0,629.0,251.0
22.378889,813.0,1019.0,2498.0,625.0,266.0
22.546111,813.0,1018.0,2458.0,627.0,272.0
22.712778,809.0,1014.0,2489.0,606.0,257.0
22.88,813.0,1020.0,2502.0,624.0,264.0
23.045556,814.0,1019.0,2411.0,621.0,276.0
23.212222,811.0,1016.0,2516.0,612.0,264.0
23.38,808.0,1012.0,2511.0,644.0,269.0
23.545556,812.0,1016.0,2521.0,619.0,264.0
23.713333,810.0,1013.0,2446.0,608.0,269.0
23.879444,810.0,1013.0,2564.0,614.0,275.0
24.045833,807.0,1010.0,2526.0,626.0,271.0
24.2125,809.0,1013.0,2561.0,626.0,269.0
24.379444,809.0,1012.0,2557.0,611.0,259.0
24.546667,810.0,1014.0,2484.0,618.0,269.0
24.713056,807.0,1009.0,2544.0,616.0,274.0
24.879722,808.0,1010.0,2517.0,622.0,266.0
25.046111,807.0,1011.0,2484.0,624.0,274.0
25.213889,807.0,1011.0,2548.0,610.0,261.0
25.380278,806.0,1009.0,2451.0,604.0,263.0
25.546944,806.0,1009.0,2490.0,621.0,280.0
25.713611,807.0,1010.0,2483.0,611.0,264.0
25.879722,815.0,1017.0,2492.0,602.0,264.0
26.046389,806.0,1008.0,2478.0,614.0,279.0
26.213056,805.0,1008.0,2568.0,618.0,270.0
26.379722,805.0,1008.0,2534.0,610.0,277.0
26.547222,805.0,1008.0,2602.0,622.0,274.0
26.714167,809.0,1011.0,2562.0,610.0,272.0
26.880833,818.0,1021.0,2646.0,599.0,260.0
27.0475,801.0,1003.0,2558.0,594.0,270.0
27.213333,806.0,1009.0,2468.0,620.0,269.0
27.380278,806.0,1008.0,2597.0,600.0,259.0
27.546667,801.0,1003.0,2549.0,594.0,269.0
27.713333,802.0,1003.0,2584.0,609.0,272.0
27.880278,802.0,1005.0,2628.0,608.0,256.0
28.0475,801.0,1004.0,2587.0,606.0,283.0
28.214444,804.0,1008.0,2542.0,608.0,270.0
28.381389,804.0,1006.0,2608.0,600.0,261.0
28.547778,803.0,1005.0,2540.0,584.0,277.0
28.713889,804.0,1007.0,2557.0,596.0,284.0
28.880556,801.0,1004.0,2615.0,593.0,270.0
29.047778,802.0,1005.0,2582.0,586.0,262.0
29.214722,806.0,1011.0,2576.0,595.0,270.0
29.380556,802.0,1006.0,2562.0,598.0,268.0
29.547222,804.0,1007.0,2595.0,606.0,255.0
29.714167,800.0,1004.0,2656.0,610.0,266.0
29.881667,803.0,1007.0,2586.0,608.0,251.0
30.047222,802.0,1004.0,2582.0,602.0,271.0
30.214722,805.0,1007.0,2604.0,595.0,272.0
30.381111,801.0,1004.0,2566.0,583.0,264.0
30.5475,878.0,1090.0,2616.0,583.0,276.0
30.715278,884.0,1096.0,2671.0,594.0,270.0
30.881111,800.0,1002.0,2610.0,596.0,262.0
31.048333,1001.0,1238.0,2610.0,580.0,270.0
31.215278,1052.0,1296.0,2607.0,582.0,260.0
31.381944,964.0,1190.0,2632.0,586.0,276.0
31.548611,817.0,1019.0,2632.0,599.0,260.0
31.714444,901.0,1115.0,2673.0,584.0,266.0
31.881944,883.0,1096.0,2614.0,596.0,272.0
32.047778,886.0,1098.0,2602.0,607.0,273.0
32.214444,834.0,1041.0,2669.0,591.0,263.0
32.381944,870.0,1082.0,2648.0,575.0,266.0
32.548056,828.0,1033.0,2637.0,573.0,268.0
32.715833,843.0,1050.0,2593.0,572.0,267.0
32.881389,886.0,1098.0,2566.0,591.0,257.0
33.048056,899.0,1113.0,2585.0,580.0,272.0
33.215,827.0,1034.0,2624.0,591.0,272.0
