time,ECFP,EYFP,OD700,OD,mRFP1
6.875,1630.0,722.0,366.0,434.0,52.0
7.041667,1708.0,803.0,345.0,403.0,49.0
7.2075,1767.0,906.0,351.0,423.0,50.0
7.374167,1760.0,1011.0,389.0,470.0,56.0
7.540833,1790.0,1171.0,449.0,550.0,56.0
7.708611,1858.0,1337.0,503.0,619.0,57.0
7.874722,1916.0,1495.0,569.0,704.0,70.0
8.041111,2038.0,1735.0,659.0,831.0,58.0
8.208611,2144.0,1969.0,716.0,895.0,70.0
8.374722,2205.0,2216.0,795.0,999.0,75.0
8.541944,2313.0,2476.0,864.0,1090.0,74.0
8.708056,2430.0,2736.0,957.0,1211.0,86.0
8.875833,2577.0,3086.0,1033.0,1311.0,98.0
9.042222,2621.0,3410.0,1084.0,1378.0,106.0
9.208333,2810.0,3653.0,1123.0,1424.0,110.0
9.376111,2785.0,3960.0,1136.0,1438.0,116.0
9.5425,2821.0,4162.0,1131.0,1420.0,128.0
9.709444,2882.0,4377.0,1166.0,1471.0,144.0
9.875278,2826.0,4678.0,1154.0,1445.0,146.0
10.0425,2917.0,5030.0,1154.0,1441.0,156.0
10.209444,2950.0,5282.0,1161.0,1452.0,162.0
10.375833,2913.0,5546.0,1178.0,1473.0,178.0
10.543056,2938.0,5789.0,1181.0,1472.0,172.0
10.709722,2962.0,5928.0,1197.0,1492.0,186.0
10.875278,3040.0,6116.0,1186.0,1476.0,184.0
11.041944,2949.0,6153.0,1129.0,1404.0,187.0
11.208889,3040.0,6106.0,950.0,1171.0,186.0
11.376111,2897.0,6187.0,906.0,1111.0,188.0
11.543056,3040.0,6138.0,839.0,1028.0,203.0
11.709167,2998.0,6082.0,835.0,1027.0,196.0
11.875556,2908.0,6092.0,813.0,995.0,202.0
12.043056,2939.0,5979.0,826.0,1009.0,202.0
12.21,3073.0,5969.0,803.0,976.0,211.0
12.376389,2947.0,5896.0,807.0,981.0,208.0
12.5425,2922.0,5854.0,764.0,928.0,214.0
12.709167,2962.0,5847.0,732.0,889.0,209.0
12.877222,2895.0,5801.0,711.0,862.0,218.0
13.043333,2904.0,5925.0,701.0,847.0,216.0
13.210278,3043.0,5862.0,699.0,847.0,214.0
13.376667,3047.0,5817.0,696.0,842.0,212.0
13.542778,3002.0,5857.0,714.0,860.0,215.0
13.709444,2921.0,5759.0,688.0,832.0,220.0
13.876111,3001.0,5775.0,697.0,842.0,224.0
14.043611,3016.0,5804.0,692.0,834.0,224.0
14.209722,2967.0,5772.0,703.0,846.0,230.0
14.376111,3025.0,5826.0,707.0,852.0,230.0
14.543056,2961.0,5851.0,717.0,862.0,232.0
14.71,2987.0,5855.0,725.0,872.0,229.0
14.877222,2987.0,5940.0,725.0,870.0,230.0
15.043056,2988.0,5876.0,724.0,867.0,245.0
15.210833,2988.0,5929.0,718.0,860.0,242.0
15.376389,2928.0,5840.0,785.0,944.0,228.0
15.543333,2996.0,5898.0,706.0,845.0,235.0
15.710278,3050.0,5838.0,757.0,909.0,243.0
15.876667,2915.0,5931.0,759.0,911.0,248.0
16.044167,2882.0,5842.0,675.0,809.0,242.0
16.210278,2873.0,5896.0,681.0,817.0,232.0
16.377778,2991.0,5918.0,676.0,809.0,238.0
16.543611,2996.0,6031.0,699.0,835.0,247.0
16.710556,2939.0,5874.0,702.0,842.0,248.0
16.877778,2960.0,5960.0,705.0,844.0,238.0
17.044167,2936.0,5903.0,694.0,828.0,250.0
17.211111,3007.0,5952.0,679.0,812.0,245.0
17.377778,3008.0,5984.0,687.0,820.0,253.0
17.543889,3024.0,5943.0,830.0,984.0,248.0
17.711667,3004.0,6036.0,702.0,839.0,248.0
17.877222,2972.0,5998.0,782.0,937.0,251.0
18.043889,2978.0,6033.0,696.0,831.0,253.0
18.211667,2996.0,6027.0,802.0,960.0,256.0
18.378056,3026.0,6004.0,701.0,833.0,253.0
18.544444,3015.0,6036.0,815.0,976.0,250.0
18.711944,3015.0,5988.0,672.0,799.0,260.0
18.8775,3092.0,5977.0,682.0,814.0,247.0
19.045,3053.0,6038.0,681.0,812.0,249.0
19.211111,3072.0,5983.0,700.0,834.0,252.0
19.378333,3012.0,6047.0,794.0,948.0,251.0
19.545278,3040.0,6021.0,821.0,981.0,257.0
19.712222,3025.0,6042.0,847.0,1011.0,248.0
