time,EYFP,OD,ECFP,OD700,mRFP1
9.541667,303.0,135.0,1742.0,127.0,35.0
9.708333,303.0,136.0,1741.0,127.0,43.0
9.875833,307.0,136.0,1736.0,127.0,40.0
10.041944,302.0,135.0,1761.0,127.0,39.0
10.208333,303.0,136.0,1776.0,127.0,37.0
10.375833,318.0,136.0,1822.0,127.0,44.0
10.541944,300.0,136.0,1784.0,127.0,40.0
10.709444,315.0,135.0,1748.0,127.0,41.0
10.876111,299.0,135.0,1816.0,127.0,42.0
11.042222,322.0,136.0,1760.0,128.0,37.0
11.208611,322.0,137.0,1822.0,128.0,39.0
11.376111,314.0,137.0,1790.0,128.0,41.0
11.5425,320.0,136.0,1812.0,128.0,42.0
11.709722,320.0,137.0,1836.0,128.0,40.0
11.876389,324.0,137.0,1787.0,128.0,43.0
12.0425,329.0,138.0,1811.0,129.0,37.0
12.208889,343.0,137.0,1862.0,129.0,42.0
12.375556,329.0,139.0,1911.0,130.0,38.0
12.5425,329.0,139.0,1904.0,131.0,40.0
12.709167,346.0,139.0,1830.0,130.0,41.0
12.876667,346.0,138.0,1899.0,128.0,38.0
13.042778,338.0,139.0,1898.0,129.0,41.0
13.209167,358.0,139.0,1846.0,129.0,37.0
13.375833,348.0,140.0,1856.0,132.0,40.0
13.542778,342.0,140.0,1890.0,131.0,36.0
13.709167,338.0,140.0,1910.0,131.0,39.0
13.876944,342.0,140.0,1871.0,130.0,38.0
14.043056,375.0,141.0,1926.0,131.0,42.0
14.209444,364.0,141.0,1961.0,131.0,36.0
14.376944,356.0,140.0,1933.0,130.0,43.0
14.543056,379.0,141.0,2001.0,131.0,38.0
14.710278,366.0,139.0,1928.0,130.0,43.0
14.876944,366.0,141.0,1984.0,132.0,42.0
15.043056,378.0,143.0,1996.0,132.0,38.0
15.209722,385.0,141.0,2021.0,131.0,41.0
15.376389,382.0,142.0,2002.0,131.0,42.0
15.544167,373.0,142.0,2002.0,131.0,36.0
15.710556,388.0,142.0,2035.0,132.0,39.0
15.876389,394.0,143.0,2072.0,133.0,42.0
16.043333,388.0,141.0,2058.0,131.0,43.0
16.210833,403.0,143.0,2044.0,132.0,46.0
16.376667,390.0,142.0,2072.0,132.0,39.0
16.543611,400.0,141.0,2040.0,131.0,43.0
16.71,419.0,142.0,2089.0,133.0,39.0
16.876667,419.0,143.0,2132.0,133.0,42.0
17.044444,410.0,144.0,2157.0,133.0,42.0
17.210278,424.0,143.0,2119.0,132.0,41.0
17.378056,423.0,143.0,2103.0,133.0,41.0
17.543889,432.0,142.0,2108.0,133.0,36.0
17.711111,428.0,144.0,2191.0,134.0,41.0
17.877222,430.0,143.0,2202.0,134.0,40.0
18.043889,422.0,144.0,2114.0,133.0,43.0
18.210556,442.0,142.0,2125.0,132.0,43.0
18.378056,463.0,143.0,2126.0,134.0,37.0
18.545,432.0,145.0,2145.0,134.0,42.0
18.711389,440.0,144.0,2219.0,133.0,39.0
18.878333,439.0,145.0,2196.0,134.0,35.0
19.044722,450.0,146.0,2267.0,135.0,36.0
19.211667,455.0,142.0,2194.0,131.0,41.0
19.3775,458.0,144.0,2234.0,133.0,40.0
19.545278,462.0,144.0,2170.0,134.0,40.0
19.710833,468.0,144.0,2214.0,134.0,42.0
19.878611,456.0,145.0,2258.0,135.0,36.0
20.045,472.0,146.0,2222.0,134.0,38.0
20.211944,468.0,145.0,2272.0,134.0,44.0
