time,EYFP,OD,ECFP,OD700,mRFP1
11.876389,760.0,1596.0,2606.0,1268.0,92.0
12.0425,784.0,1644.0,2656.0,1302.0,87.0
12.208889,829.0,1660.0,2608.0,1314.0,86.0
12.375556,866.0,1725.0,2541.0,1351.0,108.0
12.5425,909.0,1761.0,2584.0,1378.0,108.0
12.709167,923.0,1793.0,2594.0,1404.0,122.0
12.876667,950.0,1821.0,2628.0,1426.0,126.0
13.042778,938.0,1856.0,2576.0,1453.0,136.0
13.209167,945.0,1890.0,2645.0,1479.0,158.0
13.375833,927.0,1914.0,2698.0,1498.0,164.0
13.542778,934.0,1970.0,2676.0,1539.0,162.0
13.709167,915.0,2011.0,2778.0,1571.0,171.0
13.876944,926.0,2049.0,2630.0,1603.0,181.0
14.043056,880.0,2087.0,2709.0,1629.0,184.0
14.209444,889.0,2138.0,2798.0,1665.0,183.0
14.376944,867.0,2184.0,2742.0,1694.0,190.0
14.543056,838.0,2222.0,2731.0,1734.0,203.0
14.710278,810.0,2251.0,2691.0,1755.0,194.0
14.876944,780.0,2272.0,2733.0,1774.0,199.0
15.043056,765.0,2281.0,2752.0,1781.0,207.0
15.209722,751.0,2302.0,2816.0,1799.0,196.0
15.376389,743.0,2303.0,2773.0,1807.0,219.0
15.544167,740.0,2324.0,2660.0,1819.0,207.0
15.710556,704.0,2354.0,2718.0,1839.0,214.0
15.876389,715.0,2364.0,2725.0,1855.0,214.0
16.043333,680.0,2379.0,2742.0,1871.0,208.0
16.210833,686.0,2407.0,2739.0,1888.0,213.0
16.376667,671.0,2422.0,2688.0,1905.0,203.0
16.543611,673.0,2438.0,2661.0,1917.0,227.0
16.71,686.0,2455.0,2728.0,1933.0,229.0
16.876667,666.0,2476.0,2727.0,1946.0,229.0
17.044444,663.0,2463.0,2756.0,1939.0,219.0
17.210278,670.0,2484.0,2705.0,1953.0,223.0
17.378056,649.0,2483.0,2828.0,1952.0,223.0
17.543889,644.0,2483.0,2710.0,1953.0,228.0
17.711111,652.0,2490.0,2661.0,1962.0,224.0
17.877222,640.0,2503.0,2671.0,1975.0,232.0
18.043889,649.0,2493.0,2754.0,1969.0,239.0
18.210556,667.0,2506.0,2716.0,1980.0,238.0
18.378056,633.0,2523.0,2737.0,1993.0,227.0
18.545,651.0,2522.0,2716.0,1992.0,232.0
18.711389,642.0,2536.0,2700.0,2004.0,233.0
18.878333,632.0,2536.0,2684.0,2000.0,241.0
19.044722,634.0,2536.0,2716.0,2002.0,239.0
19.211667,639.0,2543.0,2735.0,2004.0,234.0
19.3775,644.0,2535.0,2724.0,2011.0,237.0
19.545278,648.0,2505.0,2708.0,1985.0,230.0
19.710833,626.0,2479.0,2637.0,1963.0,234.0
19.878611,629.0,2449.0,2731.0,1935.0,240.0
20.045,633.0,2455.0,2676.0,1939.0,236.0
20.211944,636.0,2459.0,2706.0,1940.0,232.0
