time,OD700,OD,ECFP,EYFP,mRFP1
15.376944,121.0,130.0,1654.0,248.0,36.0
15.543333,121.0,130.0,1650.0,257.0,36.0
15.71,121.0,131.0,1680.0,257.0,44.0
15.877778,122.0,130.0,1717.0,255.0,41.0
16.043611,121.0,130.0,1679.0,257.0,38.0
16.210278,122.0,130.0,1652.0,254.0,40.0
16.378056,121.0,130.0,1671.0,263.0,38.0
16.544444,119.0,129.0,1638.0,269.0,36.0
16.710278,120.0,129.0,1607.0,256.0,36.0
16.878056,120.0,129.0,1703.0,258.0,38.0
17.043889,120.0,128.0,1735.0,266.0,39.0
17.210833,120.0,128.0,1650.0,264.0,35.0
17.3775,121.0,129.0,1625.0,260.0,41.0
17.543889,119.0,128.0,1708.0,273.0,38.0
17.711389,120.0,128.0,1624.0,264.0,37.0
17.878333,121.0,128.0,1737.0,260.0,38.0
18.044167,120.0,128.0,1666.0,248.0,38.0
18.211667,120.0,127.0,1681.0,261.0,39.0
18.378056,120.0,127.0,1650.0,267.0,36.0
18.544167,120.0,126.0,1661.0,271.0,42.0
18.711111,120.0,128.0,1650.0,266.0,38.0
18.878611,119.0,127.0,1712.0,263.0,37.0
19.044444,119.0,126.0,1670.0,269.0,36.0
19.211944,119.0,127.0,1670.0,257.0,37.0
19.378056,120.0,127.0,1680.0,255.0,37.0
19.544444,119.0,127.0,1625.0,263.0,33.0
19.711111,119.0,127.0,1640.0,255.0,37.0
19.878889,117.0,126.0,1712.0,276.0,32.0
20.045556,118.0,127.0,1697.0,251.0,39.0
20.211944,119.0,127.0,1700.0,268.0,38.0
20.378889,119.0,127.0,1673.0,260.0,41.0
20.544722,119.0,127.0,1675.0,264.0,37.0
20.711389,120.0,127.0,1660.0,252.0,38.0
20.878333,118.0,127.0,1706.0,266.0,38.0
21.045,119.0,128.0,1709.0,270.0,40.0
21.211667,119.0,127.0,1687.0,268.0,36.0
21.378611,119.0,127.0,1672.0,264.0,40.0
21.545833,120.0,128.0,1717.0,264.0,38.0
21.711944,120.0,128.0,1678.0,262.0,39.0
21.879722,120.0,128.0,1660.0,256.0,40.0
22.046111,119.0,129.0,1726.0,261.0,40.0
22.212778,119.0,127.0,1696.0,256.0,39.0
22.378889,120.0,128.0,1713.0,266.0,45.0
22.546111,119.0,127.0,1682.0,254.0,36.0
22.712778,120.0,128.0,1682.0,265.0,40.0
22.88,120.0,129.0,1652.0,260.0,44.0
23.045556,121.0,129.0,1739.0,252.0,42.0
23.212222,120.0,129.0,1703.0,266.0,38.0
23.38,120.0,129.0,1680.0,261.0,37.0
23.545556,121.0,130.0,1704.0,267.0,40.0
23.713333,120.0,130.0,1644.0,265.0,39.0
23.879444,121.0,129.0,1708.0,259.0,37.0
24.045833,121.0,130.0,1650.0,264.0,40.0
24.2125,120.0,129.0,1677.0,266.0,41.0
24.379444,121.0,130.0,1676.0,261.0,43.0
24.546667,121.0,129.0,1709.0,266.0,40.0
24.713056,121.0,130.0,1651.0,260.0,41.0
24.879722,120.0,129.0,1674.0,258.0,36.0
25.046111,121.0,129.0,1733.0,257.0,36.0
25.213889,120.0,129.0,1692.0,261.0,42.0
25.380278,121.0,130.0,1678.0,251.0,34.0
25.546944,119.0,129.0,1721.0,271.0,36.0
25.713611,121.0,130.0,1726.0,269.0,39.0
25.879722,125.0,134.0,1748.0,272.0,43.0
26.046389,122.0,130.0,1640.0,265.0,36.0
26.213056,121.0,130.0,1630.0,259.0,39.0
26.379722,121.0,130.0,1686.0,270.0,38.0
26.547222,121.0,130.0,1704.0,269.0,40.0
26.714167,120.0,129.0,1698.0,272.0,39.0
26.880833,120.0,130.0,1665.0,264.0,38.0
27.0475,121.0,130.0,1666.0,271.0,42.0
27.213333,121.0,130.0,1744.0,267.0,43.0
27.380278,121.0,129.0,1724.0,262.0,37.0
27.546667,121.0,130.0,1715.0,262.0,44.0
27.713333,121.0,130.0,1722.0,263.0,43.0
27.880278,121.0,131.0,1695.0,257.0,40.0
28.0475,123.0,131.0,1706.0,266.0,38.0
28.214444,122.0,131.0,1692.0,258.0,41.0
28.381389,122.0,131.0,1700.0,266.0,40.0
28.547778,122.0,131.0,1707.0,260.0,42.0
28.713889,122.0,131.0,1686.0,268.0,36.0
28.880556,122.0,132.0,1725.0,279.0,43.0
29.047778,123.0,132.0,1728.0,265.0,40.0
29.214722,125.0,132.0,1744.0,270.0,36.0
29.380556,123.0,133.0,1732.0,270.0,40.0
29.547222,123.0,132.0,1750.0,282.0,42.0
29.714167,123.0,132.0,1714.0,267.0,39.0
29.881667,124.0,133.0,1689.0,269.0,38.0
30.047222,124.0,133.0,1722.0,278.0,39.0
30.214722,125.0,134.0,1627.0,278.0,36.0
30.381111,125.0,136.0,1692.0,277.0,36.0
30.5475,123.0,133.0,1666.0,278.0,36.0
30.715278,124.0,133.0,1689.0,273.0,40.0
30.881111,123.0,132.0,1725.0,279.0,38.0
31.048333,122.0,132.0,1686.0,267.0,41.0
31.215278,123.0,132.0,1735.0,282.0,42.0
31.381944,123.0,134.0,1730.0,270.0,40.0
31.548611,124.0,133.0,1720.0,288.0,37.0
31.714444,125.0,134.0,1706.0,278.0,39.0
31.881944,124.0,134.0,1689.0,276.0,45.0
32.047778,126.0,135.0,1755.0,281.0,43.0
32.214444,126.0,137.0,1714.0,284.0,38.0
32.381944,124.0,136.0,1678.0,284.0,36.0
32.548056,127.0,137.0,1746.0,282.0,40.0
32.715833,127.0,138.0,1687.0,302.0,32.0
32.881389,127.0,138.0,1738.0,299.0,35.0
33.048056,129.0,140.0,1699.0,291.0,40.0
33.215,128.0,139.0,1751.0,285.0,42.0
